"","coordinates","/m/0ddwt"
"1","list(lat = 53.507086, lng = -2.590927)","0"
"2","list(lat = 53.753609, lng = -2.37218)","0"
"3","list(lat = 51.439933, lng = 0.154327)","0"
"4","list(lat = 52.486243, lng = -1.890401)","0"
"5","list(lat = 52.002175, lng = -0.750137)","0"
"6","list(lat = 53.795984, lng = -1.759398)","0"
"7","list(lat = 50.82253, lng = -0.137163)","0"
"8","list(lat = 51.454513, lng = -2.58791)","0"
"9","list(lat = 51.807083, lng = -1.63679)","0"
"10","list(lat = 52.679936, lng = -1.921781)","0"
"11","list(lat = 51.280233, lng = 1.0789089)","0"
"12","list(lat = 53.783042, lng = -1.818344)","0"
"13","list(lat = 51.558437, lng = -0.707741)","0"
"14","list(lat = 52.5522461, lng = -1.1939429)","0"
"15","list(lat = 52.656926, lng = 1.2097659)","0"
"16","list(lat = 52.406822, lng = -1.519693)","0"
"17","list(lat = 52.085679, lng = -2.803859)","0"
"18","list(lat = 52.912331, lng = -0.984208)","0"
"19","list(lat = 51.596782, lng = -1.1097109)","0"
"20","list(lat = 51.44621, lng = 0.216872)","0"
"21","list(lat = 53.372587, lng = -1.203068)","0"
"22","list(lat = 50.76927, lng = -0.871516)","0"
"23","list(lat = 51.615786, lng = -0.262034)","0"
"24","list(lat = 51.430044, lng = -0.569947)","0"
"25","list(lat = 51.369487, lng = -0.365927)","0"
"26","list(lat = 52.231537, lng = -2.192295)","0"
"27","list(lat = 53.759594, lng = -1.632524)","0"
"28","list(lat = 52.6464805, lng = -1.2023165)","0"
"29","list(lat = 52.540168, lng = -0.671606)","0"
"30","list(lat = 54.691745, lng = -1.212926)","0"
"31","list(lat = 51.4609218, lng = -0.373149)","0"
"32","list(lat = 53.645792, lng = -1.785035)","0"
"33","list(lat = 51.556619, lng = 0.076251)","0"
"34","list(lat = 51.5616704, lng = -1.0921197)","0"
"35","list(lat = 52.340264, lng = 0.411017)","0"
"36","list(lat = 51.8329499, lng = 0.700921)","0"
"37","list(lat = 51.320041, lng = -0.6138439)","0"
"38","list(lat = 54.011022, lng = -1.47102)","0"
"39","list(lat = 51.5617469, lng = 0.421311)","0"
"40","list(lat = 53.496115, lng = -2.518727)","0"
"41","list(lat = 53.4083714, lng = -2.9915726)","0"
"42","list(lat = 51.5073509, lng = -0.1277583)","0"
"43","list(lat = 53.4807593, lng = -2.2426305)","0"
"44","list(lat = 52.475769, lng = -0.921517)","0"
"45","list(lat = 51.14817, lng = 0.366846)","0"
"46","list(lat = 51.348184, lng = -0.017094)","0"
"47","list(lat = 55.010762, lng = -1.449138)","0"
"48","list(lat = 53.629497, lng = -1.1748209)","0"
"49","list(lat = 52.9547832, lng = -1.1581086)","0"
"50","list(lat = 50.71505, lng = -1.987248)","0"
"51","list(lat = 51.912414, lng = -2.039427)","0"
"52","list(lat = 51.3628659, lng = 0.6112649)","0"
"53","list(lat = 51.4542645, lng = -0.9781303)","0"
"54","list(lat = 51.577076, lng = 0.178319)","0"
"55","list(lat = 51.624847, lng = 0.540125)","0"
"56","list(lat = 50.803, lng = -0.51249)","0"
"57","list(lat = 53.381129, lng = -1.470085)","0"
"58","list(lat = 52.66792, lng = -2.3745599)","0"
"59","list(lat = 52.0606549, lng = -1.622814)","100"
"60","list(lat = 52.729949, lng = -1.110268)","0"
"61","list(lat = 51.357428, lng = -0.098251)","0"
"62","list(lat = 50.9097004, lng = -1.4043509)","0"
"63","list(lat = 53.002668, lng = -2.179404)","0"
"64","list(lat = 53.446622, lng = -2.308713)","0"
"65","list(lat = 52.647466, lng = 0.687481)","0"
"66","list(lat = 51.812119, lng = 0.74656)","0"
"67","list(lat = 50.4619209, lng = -3.525315)","0"
"68","list(lat = 51.444581, lng = -0.335246)","0"
"69","list(lat = 51.5485, lng = -0.479611)","0"
"70","list(lat = 53.820413, lng = -0.48754)","0"
"71","list(lat = 51.204629, lng = -2.181078)","0"
"72","list(lat = 51.656489, lng = -0.39032)","0"
"73","list(lat = 51.853449, lng = -0.107746)","0"
"74","list(lat = 51.450984, lng = -2.422052)","0"
"75","list(lat = 54.825544, lng = -3.161231)","0"
"76","list(lat = 50.72628, lng = -1.232089)","0"
"77","list(lat = 50.81787, lng = -0.372882)","0"
